[island 1] 2025-10-09 19:44:35,888 | INFO | 9481 | === EVOLVE ALGORITHM ===
[island 1] 2025-10-09 20:24:29,649 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | ========= EPOCH 7 =========
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | Global early stopping counter: 0/100
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=7,max_alive=40,total=7,roots=7)
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | Best prompt: Program(id=152505a2-8e5d-4c6f-ad1c-bf9752d0d545,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=6,max_alive=40,total=6,roots=6)
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | Best solution: Program(id=c6746911-07b9-4408-aee4-02524abe5796,fitness=0.00000000,island_found=1,iteration_found=0,returncode=0,eval_metrics={'radii_sum': 0.0, 'benchmark_ratio': 0.0, 'eval_time': 9.5367431640625e-06})
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 20:24:29,650 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 20:24:29,651 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 20:24:29,651 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 20:24:29,651 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 20:24:29,651 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 20:25:23,918 | INFO | 9481 | Successfully retrieved response, using 5871 prompt tokens and 8956 completion tokens.
[island 1] 2025-10-09 20:25:23,918 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 20:25:23,920 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 20:25:23,920 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 20:25:24,732 | ERROR | 9481 | Error in evaluating program -> 'Traceback (most recent call last):
  File "/tmp/tmpgv186_t6/evaluate.py", line 85, in <module>
    evaluate(program_path,results[...]'.
[island 1] 2025-10-09 20:25:24,733 | INFO | 9481 | Child solution -> Program(id=524c5e52-260f-4d5b-ad11-5d44af6c5c8a,fitness=0.00000000,island_found=1,iteration_found=7,returncode=1,eval_metrics={}).
[island 1] 2025-10-09 20:25:24,733 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 20:25:24,733 | INFO | 9481 | New program is worse than best -> 0 <= 0.0.
[island 1] 2025-10-09 20:25:24,733 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 20:25:24,733 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 20:28:51,524 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:28:51,524 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 20:28:51,524 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:28:51,524 | INFO | 9481 | Early stopping counter increased: 1/100
[island 1] 2025-10-09 20:28:51,524 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 20:28:51,524 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 20:28:51,525 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 20:28:51,525 | INFO | 9481 | ========= EPOCH 8 =========
[island 1] 2025-10-09 20:28:51,525 | INFO | 9481 | Global early stopping counter: 1/100
[island 1] 2025-10-09 20:28:51,525 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=7,max_alive=40,total=7,roots=7)
[island 1] 2025-10-09 20:28:51,525 | INFO | 9481 | Best prompt: Program(id=152505a2-8e5d-4c6f-ad1c-bf9752d0d545,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2025-10-09 20:28:51,525 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=7,max_alive=40,total=7,roots=6)
[island 1] 2025-10-09 20:28:51,525 | INFO | 9481 | Best solution: Program(id=c6746911-07b9-4408-aee4-02524abe5796,fitness=0.00000000,island_found=1,iteration_found=0,returncode=0,eval_metrics={'radii_sum': 0.0, 'benchmark_ratio': 0.0, 'eval_time': 9.5367431640625e-06})
[island 1] 2025-10-09 20:28:51,525 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 20:28:51,526 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 20:28:51,526 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 20:28:51,526 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 20:28:51,526 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 20:28:51,526 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 20:28:51,526 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 20:28:51,526 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 20:31:10,992 | INFO | 9481 | Successfully retrieved response, using 7606 prompt tokens and 23267 completion tokens.
[island 1] 2025-10-09 20:31:10,992 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 20:31:10,996 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 20:31:10,997 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 20:33:19,301 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 20:33:19,302 | INFO | 9481 | Child solution -> Program(id=6fcf3889-4da6-40e0-b018-b6168cdb80e8,fitness=0.29869887,island_found=1,iteration_found=8,returncode=0,eval_metrics={'radii_sum': 0.8772785676532536, 'benchmark_ratio': 0.2986988653909614, 'eval_time': 125.81532025337219}).
[island 1] 2025-10-09 20:33:19,302 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 20:33:19,302 | INFO | 9481 | New best program found -> 0.2986988653909614.
[island 1] 2025-10-09 20:33:19,303 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 20:33:19,303 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 20:33:19,303 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:33:19,303 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 20:33:19,305 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:33:19,305 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 20:33:19,305 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 20:33:19,305 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 20:33:19,308 | INFO | 9481 | ========= EPOCH 9 =========
[island 1] 2025-10-09 20:33:19,308 | INFO | 9481 | Global early stopping counter: 0/100
[island 1] 2025-10-09 20:33:19,308 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=7,max_alive=40,total=7,roots=7)
[island 1] 2025-10-09 20:33:19,308 | INFO | 9481 | Best prompt: Program(id=152505a2-8e5d-4c6f-ad1c-bf9752d0d545,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2025-10-09 20:33:19,308 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=8,max_alive=40,total=8,roots=6)
[island 1] 2025-10-09 20:33:19,309 | INFO | 9481 | Best solution: Program(id=6fcf3889-4da6-40e0-b018-b6168cdb80e8,fitness=0.29869887,island_found=1,iteration_found=8,returncode=0,eval_metrics={'radii_sum': 0.8772785676532536, 'benchmark_ratio': 0.2986988653909614, 'eval_time': 125.81532025337219})
[island 1] 2025-10-09 20:33:19,310 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 20:33:19,310 | INFO | 9481 | Exploration: True
[island 1] 2025-10-09 20:33:19,310 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 20:33:19,310 | INFO | 9481 | Selecting parents according to random with kwargs {}.
[island 1] 2025-10-09 20:33:19,310 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 20:33:19,310 | INFO | 9481 | === META-PROMPT STEP ===
[island 1] 2025-10-09 20:33:19,310 | INFO | 9481 | Attempting to run meta_prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 20:34:05,106 | INFO | 9481 | Successfully retrieved response, using 6055 prompt tokens and 6819 completion tokens.
[island 1] 2025-10-09 20:34:05,106 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 20:34:05,107 | ERROR | 9481 | Error with SEARCH/REPLACE: 'Search block not found in any evolve blocks: 'OPTIMIZATION STRATEGIES TO CONSIDER:
Given the complexity and non-convex nature of[...]'.
[island 1] 2025-10-09 20:34:05,107 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 20:34:05,107 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 20:34:05,107 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 20:36:16,674 | INFO | 9481 | Successfully retrieved response, using 6366 prompt tokens and 20955 completion tokens.
[island 1] 2025-10-09 20:36:16,674 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 20:36:16,677 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 20:36:16,677 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 20:37:29,907 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 20:37:29,907 | INFO | 9481 | Child solution -> Program(id=42756eb4-468f-4296-8d84-e2d9bafa1fc3,fitness=0.98311282,island_found=1,iteration_found=9,returncode=0,eval_metrics={'radii_sum': 2.8874023499797956, 'benchmark_ratio': 0.9831128191963895, 'eval_time': 72.5229160785675}).
[island 1] 2025-10-09 20:37:29,907 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 20:37:29,907 | INFO | 9481 | New best program found -> 0.9831128191963895.
[island 1] 2025-10-09 20:37:29,907 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 20:37:29,908 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 20:37:29,908 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:37:29,908 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 20:37:29,908 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:37:29,908 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | ========= EPOCH 10 =========
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | Global early stopping counter: 0/100
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=7,max_alive=40,total=7,roots=7)
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | Best prompt: Program(id=152505a2-8e5d-4c6f-ad1c-bf9752d0d545,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=9,max_alive=40,total=9,roots=6)
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | Best solution: Program(id=42756eb4-468f-4296-8d84-e2d9bafa1fc3,fitness=0.98311282,island_found=1,iteration_found=9,returncode=0,eval_metrics={'radii_sum': 2.8874023499797956, 'benchmark_ratio': 0.9831128191963895, 'eval_time': 72.5229160785675})
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 20:37:29,909 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 20:37:29,910 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 20:37:29,910 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 20:37:29,910 | INFO | 9481 | Chat consists of 4 messages.
[island 1] 2025-10-09 20:37:29,910 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 20:38:09,599 | INFO | 9481 | Successfully retrieved response, using 16655 prompt tokens and 5867 completion tokens.
[island 1] 2025-10-09 20:38:09,599 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 20:38:09,600 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 20:38:09,600 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 20:39:40,936 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 20:39:40,936 | INFO | 9481 | Child solution -> Program(id=4cf7eb9e-b79b-45a8-8490-905b88013ab1,fitness=0.98137126,island_found=1,iteration_found=10,returncode=0,eval_metrics={'radii_sum': 2.882287383727581, 'benchmark_ratio': 0.9813712576532453, 'eval_time': 90.71721625328064}).
[island 1] 2025-10-09 20:39:40,936 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 20:39:40,936 | INFO | 9481 | New program is worse than best -> 0.9813712576532453 <= 0.9831128191963895.
[island 1] 2025-10-09 20:39:40,936 | INFO | 9481 | === CHECKPOINT STEP ===
[island 1] 2025-10-09 20:39:40,937 | INFO | 9481 | Saving checkpoint ckpt_10.pkl...
[island 1] 2025-10-09 20:39:40,937 | INFO | 9481 | Saved best solution at 'experiments/B12/32/results/gemini_mp_insp2/1/best_sol.py'.
[island 1] 2025-10-09 20:39:40,938 | INFO | 9481 | Saved best prompt at 'experiments/B12/32/results/gemini_mp_insp2/1/best_prompt.txt'.
[island 1] 2025-10-09 20:39:40,938 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 20:39:40,938 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 20:42:22,514 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:42:22,514 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 20:42:22,514 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:42:22,514 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 20:42:22,514 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | ========= EPOCH 11 =========
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Global early stopping counter: 0/100
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=7,max_alive=40,total=7,roots=7)
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Best prompt: Program(id=152505a2-8e5d-4c6f-ad1c-bf9752d0d545,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=10,max_alive=40,total=10,roots=6)
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Best solution: Program(id=42756eb4-468f-4296-8d84-e2d9bafa1fc3,fitness=0.98311282,island_found=1,iteration_found=9,returncode=0,eval_metrics={'radii_sum': 2.8874023499797956, 'benchmark_ratio': 0.9831128191963895, 'eval_time': 72.5229160785675})
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 20:42:22,515 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 20:43:16,455 | INFO | 9481 | Successfully retrieved response, using 5871 prompt tokens and 8746 completion tokens.
[island 1] 2025-10-09 20:43:16,455 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 20:43:16,456 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 20:43:16,456 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 20:43:16,936 | ERROR | 9481 | Error in evaluating program -> 'Traceback (most recent call last):
  File "/tmp/tmp07nojxvj/evaluate.py", line 85, in <module>
    evaluate(program_path,results[...]'.
[island 1] 2025-10-09 20:43:16,936 | INFO | 9481 | Child solution -> Program(id=740870ef-6332-46c1-9de8-911f6f7bffc5,fitness=0.00000000,island_found=1,iteration_found=11,returncode=1,eval_metrics={}).
[island 1] 2025-10-09 20:43:16,936 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 20:43:16,936 | INFO | 9481 | New program is worse than best -> 0 <= 0.9831128191963895.
[island 1] 2025-10-09 20:43:16,936 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 20:43:16,936 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 20:46:31,616 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:46:31,616 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | Early stopping counter increased: 1/100
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | ========= EPOCH 12 =========
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | Global early stopping counter: 1/100
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=7,max_alive=40,total=7,roots=7)
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | Best prompt: Program(id=152505a2-8e5d-4c6f-ad1c-bf9752d0d545,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=11,max_alive=40,total=11,roots=6)
[island 1] 2025-10-09 20:46:31,617 | INFO | 9481 | Best solution: Program(id=42756eb4-468f-4296-8d84-e2d9bafa1fc3,fitness=0.98311282,island_found=1,iteration_found=9,returncode=0,eval_metrics={'radii_sum': 2.8874023499797956, 'benchmark_ratio': 0.9831128191963895, 'eval_time': 72.5229160785675})
